universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"834cd4f679f2","desktop_store:1614178186","cartoonizer ai cartoon maker","Cartoonizer: AI Cartoon Maker","通 张","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/cartoonizer-ai-cartoon-maker/id1614178186?uo=4","1614178186","com.app.cartoonize","avatar_identity","avatar maker","gb","Graphics & Design","4.09091","11","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","Brand new Cartoonizer released! Fully tested on M1/M2/M3/M4 chips and Tahoe 26 Turn any photo into a stunning cartoon, anime, or artistic artwork in just one tap. Cartoonizer offers 80+ AI-powered styles inspired by anime, cartoons, comics, illustration, fine art, and modern design. Upload your photo, pick a style, and get a beautiful transformation in seconds. Whether you want Ghibli-style portraits, Disney characte","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"95644132a112","desktop_store:1483622376","face2cartoon caricature maker","Face2Cartoon Caricature Maker","冬梅 杜","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/face2cartoon-caricature-maker/id1483622376?uo=4","1483622376","com.skysoft.facecartoon","avatar_identity","avatar maker","gb","Photo & Video","3.95745","188","free_or_freemium_unknown","0","","","avatar_or_identity","Face2Cartoon helps you create your unique and personal cartoon head portrait. This app make it easy to generate your cartoon avatar. Take a photo of yourself, wait for 2 seconds, and all done! We make sure that this cartoon avatar is unique and you may try different positions or face expression to get different cartoon results. There are two different Premium Membership Subscriptions (1 Week & Unlimited Premium): - W","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"12098a4f9ba0","desktop_store:1500855883","capcut photo video editor","CapCut: Photo & Video Editor","BYTEDANCE PTE. LTD.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/capcut-photo-video-editor/id1500855883?uo=4","1500855883","com.lemon.lvoverseas","avatar_identity","avatar maker","gb","Photo & Video","4.5856","176382","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","CapCut offers easy-to-use video editing functions, in-APP fonts and effects, advanced features such as keyframe animation, smooth slow-motion, chroma key, and stabilization, to help you capture and snip moments. Create fancy videos with other unique features: auto captions, text-to-speech, motion tracking, and background removal. Show your personality and go viral on TikTok, YouTube, Instagram, WhatsApp, and Facebook","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"bdfadaf3f6a7","desktop_store:6477857274","ai face editor avatar maker","AI Face Editor - Avatar Maker","APPCURRENT BILISIM VE YAZILIM TICARET LIMITED SIRKETI","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/ai-face-editor-avatar-maker/id6477857274?mt=12&uo=4","6477857274","com.appcurrent.AIFaceEditormac","avatar_identity","avatar maker","gb","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity","Enhance your photos using AI and editing tools! Turn your photos into beautiful portraits and selfies in one touch with the help of AI Face Editor - Photo Enhancer. There is no need to spend much time in the settings anymore, just upload a photo, select the retouch intensity and the AI Generator will do everything for you. You just have to enjoy the result. * Use AI Retouch Generator to remove acne and skin defects,","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"10300a18053d","desktop_store:538150047","movie maker 3d","Movie Maker 3D","Pepper Networks, LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/movie-maker-3d/id538150047?uo=4","538150047","com.pepper.timebox","avatar_identity","avatar maker","gb","Photo & Video","3.7","50","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","Create fun, animated 3D movies, videos & reels with customizable templates, 3D models, built-in and custom avatars and more. All 3D models can be animated and many have built-in animation clips. Every avatar includes 58 animation clips. Movie Maker 3D is a free app and includes 25 free scene templates and 415 free 3D models for you to try. Upgrade to Movie Maker 3D Plus to get unlimited use of ALL 78 scene templates","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"ceb2c0ef0b86","desktop_store:6745528204","king ai ai video generator","King AI - AI Video Generator","Zeeshan Ahmed","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/king-ai-ai-video-generator/id6745528204?uo=4","6745528204","com.simpliai.aivideo","avatar_identity","avatar maker","gb","Photo & Video","4","6","free_or_freemium_unknown","0","","","mindfulness_or_reset","Unleash your creativity with the ultimate AI-powered art, video, and music studio. Create professional-grade videos, breathtaking images, and original music in seconds - all from a simple text prompt or photo. Powered by the world's most advanced AI models including Veo 3.1, Sora 2 Pro, Kling, Flux, and more - right in your pocket. -------------------- AI VIDEO GENERATION - Text-to-Video: Describe any scene and watch","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"2c1df7874dd0","desktop_store:310633997","whatsapp messenger","WhatsApp Messenger","WhatsApp Inc.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/whatsapp-messenger/id310633997?uo=4","310633997","net.whatsapp.WhatsApp","avatar_identity","avatar maker","gb","Social Networking","4.7062","4060738","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","WhatsApp from Meta is a free messaging and calling app used by over 2 billion people across 180+ countries. It's super simple, reliable and private, making it perfect for staying in touch with your friends and family worldwide. WhatsApp works across mobile, tablet, and desktop even on slow connections, with no subscription fees*. Private messaging and calls across the world Your privacy is our priority. With end-to-e","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"90f38533ccaf","desktop_store:6747972115","homi ai photo video maker","Homi — AI Photo & Video Maker","Ivan Vaskov","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/homi-ai-photo-video-maker/id6747972115?uo=4","6747972115","homiwork.com","avatar_identity","avatar maker","gb","Productivity","","","free_or_freemium_unknown","0","","","avatar_or_identity","AI photo & video generator — Homiwork brings the best AI tools together in one app. Generate images, create videos, animate photos, make music — all with AI. AI Photo Generator Generate AI images from text descriptions. Create social media content, ads, product photos, logos, avatars, greeting cards, and professional designs. AI image generator with hundreds of styles and templates. Animate Photos — Bring Photos to L","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"73fd9ea1cc27","desktop_store:6744982929","metoon cartoon photo editor","Metoon: Cartoon Photo Editor","Image LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/metoon-cartoon-photo-editor/id6744982929?uo=4","6744982929","com.zeple.imagestyle","avatar_identity","avatar maker","gb","Photo & Video","4.75","4","free_or_freemium_unknown","0","","","avatar_or_identity","Metoon: Anime Cartoon Photo Editor transforms your photos into magical anime, cartoon, and fantasy-style art! Powered by AI, this cartoon photo editor turns your images into hand-drawn styles, anime avatars, cartoon portraits, action figures, and beautiful fantasy artwork. Create your own anime characters, cartoon filters, or Dreamy and Fantasy style art with just a few taps! Metoon offers a wide range of AI art filt","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"39c8842d5f18","desktop_store:1579849212","anime avatar","Anime Avatar","Shanghai Liaoxiang Technology Co., Ltd","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/anime-avatar/id1579849212?uo=4","1579849212","com.kangg.acgface.main.online","avatar_identity","avatar maker","gb","Social Networking","","","free_or_freemium_unknown","0","","","avatar_or_identity","The 2D Avatar Wallpaper Community is an avatar, wallpaper and background image application specially designed for 2D fans. We have a rich gallery, including high-definition comics, cartoons and Japanese anime pictures, which are cute, beautiful and charming. There are also personalized and fashionable avatars for boys and girls. You can also set the avatar picture as the lock screen background, which is suitable for","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"cdb6b24ace75","desktop_store:6748871047","pixelift ai photo enhancer","PixeLift: AI Photo Enhancer","DEVSRANK","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/pixelift-ai-photo-enhancer/id6748871047?uo=4","6748871047","com.aiphotoenhancer.devsrank","avatar_identity","avatar maker","gb","Photo & Video","5","1","free_or_freemium_unknown","0","","","avatar_or_identity","Unleash the power of AI to redefine your creativity and transform every photo into a masterpiece! PixeLift is your all-in-one AI photo editing studio – from enhancing old memories to turning your selfies into stunning digital art, everything is just a tap away. Key Features: AI Avatars Generate personalized AI Avatars that capture your essence. From fantasy to realism, just describe your vision and watch AI bring it","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"da16d612eeb0","desktop_store:6476638368","hyper vtuber avatar studio","Hyper: VTuber Avatar Studio","Hyper Online, Inc.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/hyper-vtuber-avatar-studio/id6476638368?mt=12&uo=4","6476638368","com.hyperonline.hypermac","avatar_identity","avatar maker","gb","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity","Professional avatar content creation tools for beginners or seasoned VTubers alike. Supports Hyper Avatars and VRM files. - Create your Hyper Avatar. Customize a stunning 3D Hyper Avatar for VTubing. Each model is crafted in-house by our talented artists. All Hyper VTuber models are pre-rigged and ready to go, with hundreds of assets to choose from. - Import your existing VTuber model. If you already have your own VR","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
