universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"ec7326273491","desktop_store:6745803478","push the rock sisyphus s path","Push The Rock: Sisyphus's Path","Galen Quinn","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/push-the-rock-sisyphuss-path/id6745803478?uo=4","6745803478","red.elk.PushTheRock","coaching","goal tracker","au","Productivity","5","3","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Turn your to-do list into a legendary journey. Inspired by the myth of Sisyphus, this isn't just another task manager. It's a beautifully crafted experience that transforms your daily goals into a satisfying climb up stunning mountains. Watch as each completed task pushes your rock higher with the fluid, liquid glass interface that adapts perfectly to your iPhone, iPad, or Mac. Conquer Multiple Mountains Organize you","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"fc936d5cdf21","desktop_store:6738674658","tick daily workout planner","Tick: Daily Workout Planner","Naik Ur Rehman","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/tick-daily-workout-planner/id6738674658?uo=4","6738674658","com.to-do.list.dailytask.manager","coaching","goal tracker","au","Utilities","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","The Daily Routine Planner & To Do List app is your ultimate tool for staying organized and on top of your daily tasks. Designed to help you streamline your day, this To do list app makes managing your schedule simple and effective. Whether you're juggling work responsibilities, personal goals, or daily errands, it provides everything you need to plan, prioritize, and accomplish your tasks effortlessly. Stay organized","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"89f17967d3af","desktop_store:6502226958","habit streaks uhabit","Habit Tracker, Streaks: uHabit","Steward Technologies Ltd","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-tracker-streaks-uhabit/id6502226958?uo=4","6502226958","com.stewardtech.uhabit","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","The number 1 habit tracker app for building life-changing routines. uHabit makes it easy to track daily habits, build streaks, and reach your goals with powerful analytics and smart reminders. Whether you want to exercise more, read daily, meditate, drink water, sleep better, or break bad habits, uHabit gives you everything you need to stay consistent and motivated every single day. WHAT MAKES uHABIT DIFFERENT Most h","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"c5aabde4c693","desktop_store:6751773159","lifepace habit streaks","LifePace Habit Streaks Tracker","Cesare Forelli","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/lifepace-habit-streaks-tracker/id6751773159?uo=4","6751773159","com.cdf1982.LifePace","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","LifePace helps you turn good intentions into lasting results. Create routines that fit your life, stay motivated with clear progress, and enjoy a modern Liquid Glass design across iPhone, iPad, Mac, and Apple Watch. With support for Widgets, Siri, Shortcuts, and on-device Apple Intelligence, LifePace keeps you motivated every day. Show up, build confidence, reduce stress, and see your progress come to life with LifeP","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"0b0c101cdb92","desktop_store:6471903354","ritunary habit 2026","Ritunary - Habit tracker 2026","Robin Guido Schmidt","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/ritunary-habit-tracker-2026/id6471903354?uo=4","6471903354","com.coderob.habitMood","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Your Day, Optimized. Ritunary transforms each day into a success story! More than just a planner, Ritunary is your personal assistant for managing time, building habits, and achieving goals with ease. Build Better Habits: - Turn small actions into lasting routines. Whether it’s exercising, eating healthier, or staying hydrated, Ritunary helps you stay on track. With a dedicated calendar and yearly overview, you can m","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"243567ef5727","desktop_store:1504547616","ai daily reflection","AI Journal Daily - Reflection","Journal Better Inc.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/ai-journal-daily-reflection/id1504547616?uo=4","1504547616","app.reflection.reflection","coaching","goal tracker","au","Health & Fitness","4.60417","48","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|symbolic_guidance|progression_benchmark","The AI-powered journal that helps you go deeper. Reflection.app gives you gentle writing guidance, insightful daily prompts, and AI-enhanced search—so you can write privately, gain mental clarity, foster gratitude, and nurture a positive mindset. It's the one place to find daily headspace and track growth in a beautiful, minimalist journaling app on mobile and desktop. BENEFITS OF JOURNALING Journaling improves your","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"31a351e95c18","desktop_store:1392523148","grid diary planner","Grid Diary - Journal, Planner","Xiamen Sumi Network Technology Co., Ltd.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/grid-diary-journal-planner/id1392523148?uo=4","1392523148","io.sumi.GridDiary2","coaching","goal tracker","au","Lifestyle","4.52101","119","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|symbolic_guidance|progression_benchmark","Introducing Grid Diary: More than just a journaling app, it's your comprehensive personal development system. Embark on a personal growth journey that covers all aspects: • Embrace mindfulness & self-love • Establish morning & evening routines • Enhance personal health & wellbeing • Develop self-care habits • Alleviate stress and anxiety through Cognitive Behavioral Therapy • Acquire new skills • Boost productivity •","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"ae6b3183bd0d","desktop_store:1500028479","calendraw calendar notes","CalenDraw: Calendar Notes","DataBeNice LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/calendraw-calendar-notes/id1500028479?uo=4","1500028479","com.databenice.pii","coaching","goal tracker","au","Productivity","4.13558","59","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Transform your ideas into beautifully organized plans with CalenDraw, where creative expression meets efficient planning. Seamlessly blend handwritten notes, drawings, and calendars in one intuitive digital workspace. CalenDraw is your digital planner reimagined. Make Your Calendar Personal • Write and draw directly on your calendar with Apple Pencil • Color code your schedule to stay organized • Drag and drop events","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"b4f46f8ec35f","desktop_store:1454198192","habit hopper goal","Habit Hopper: Goal Tracker","Armchair Engineering","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-hopper-goal-tracker/id1454198192?uo=4","1454198192","com.davidcaddy.habithopper","coaching","goal tracker","au","Productivity","3.33333","3","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Habit Hopper helps you form good habits. Track the areas of your life you wish to concentrate on and improve upon. Your goal is to build a streak of consecutive days and slowly build your new daily routine. Log either full or partial progress each day, using the summary for the month as motivation. You can also set up recurring reminder alerts to keep yourself honest and on track. Your data is seamlessly synced acros","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"074e352513b6","desktop_store:6446752238","daycanvas daily planner","DayCanvas – Daily Planner","Seungwoo Choe","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/daycanvas-daily-planner/id6446752238?uo=4","6446752238","com.seungwoochoe.DayCanvas","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","DayCanvas helps you plan your day in a convenient, organised way, and gives you insights into how you spend your time. Key features: • Set work and break durations for each task. • Save repeat tasks to your Palette and see which task category takes up the most of your day. • Check how much time is left at a glance with Live Activity. • Review your weekly and long-term progress. • See how much time you’ve spent on eac","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"99679bbdfff4","desktop_store:1546204928","repeat habits wellbeing","Repeat - Habits & Wellbeing","Shlag LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/repeat-habits-wellbeing/id1546204928?uo=4","1546204928","cristianmoisei.Repeat","coaching","goal tracker","au","Productivity","4.33333","3","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|progression_benchmark","Repeat is a productivity app with content and guidance for those of us just getting started and flexible options for the pros. • Learn the psychology behind how habits work • Analyse the impact of each habit on your moods • Stay motivated with inspirational quotes • Use custom themes (pro feature) • Earn achievements • And more Unlike other habit trackers, there are no subscriptions or ads. The app does however have","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
