app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Productivity Page","Gabriel Catalfo","ios","","Productivity","5","5","free","","","Productivity Page is a powerful and user-friendly text editor/planner. This app offers a seamless and feature-rich text editing experience. You can modify fonts, text sizes, styles, and more. Producti","","","https://apps.apple.com/us/app/productivity-page/id6470702399?uo=4","2026-05-21T16:26:49.070Z","app_store"
"MorningCoach®","MorningCoach.com","ios","","Lifestyle","5","22","free","","","MorningCoach® is a lifestyle mastery community that helps you design and live a life you love through daily coaching, structured planning tools, and a supportive global community.


Inside the Morning","","","https://apps.apple.com/us/app/morningcoach/id6756277921?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Awaken: AI Coach & Inner Guide","Pureplay Studios","ios","","Health & Fitness","5","26","free","","","You know that feeling when something's off - in your relationship, your work, the way you're showing up - and you can feel it, but you can't quite see it?

That's the moment you need a mirror. Not nex","","","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Perspective AI: Your Assistant","App Vizyon","ios","","Productivity","3.93614","1284","free","","","Welcome to Perspective A.I. your ultimate AI-powered companion offering tailored guidance across all areas of life!
With Perspective A.I., you get four unique AI personas to help you navigate through ","","","https://apps.apple.com/us/app/perspective-ai-your-assistant/id6736531170?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Core Strengths","PSP, Inc.","ios","","Education","4.81395","43","free","","","Core Strengths is the app that reveals who you are, how you work, and most importantly, how you build meaningful relationships with your teams. Get personalized insights to improve collaboration – and","","","https://apps.apple.com/us/app/core-strengths/id1536615536?uo=4","2026-05-21T16:26:49.071Z","app_store"
"LockIn: Social Productivity","Thet Myat Noe","ios","","Productivity","4.33333","9","free","","","Need a little extra motivation to stay focused?
LockIn turns productivity into a social, motivating experience that actually helps you get things done.

Plan your tasks, lock into focus sessions, and ","","","https://apps.apple.com/us/app/lockin-social-productivity/id6742454713?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Moova: Movement Break Reminder","Better Primate Labs Ltd","ios","","Health & Fitness","4.80333","1683","free","","","Do you find yourself glued to your chair for hours? Feeling stiff, sluggish, or experiencing back pain from too much sitting? It's time to stand up and move with Moova!

Moova is the #1 movement break","","","https://apps.apple.com/us/app/moova-movement-break-reminder/id1518522560?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Bully - Tasks & Productivity","MVP App Studio, LLC","ios","","Productivity","4.66667","12","free","","","Bully – The No-Excuses Task Master

Tired of “gentle” reminder apps you can blissfully ignore?
Bully is your unapologetic drill sergeant that turns procrastination into productivity...fast. No coddlin","","","https://apps.apple.com/us/app/bully-tasks-productivity/id6743964455?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Momentum - Habit & Focus Coach","GIAN LUCA FANTINATI","ios","","Productivity","5","4","free","","","Finally, a Life Coach in Your Pocket.


Struggling to stick to your resolutions? Feeling paralyzed by your to-do list?


Most apps just list your tasks.

Momentum ensures you actually do them.


Meet ","","","https://apps.apple.com/us/app/momentum-habit-focus-coach/id6756844587?uo=4","2026-05-21T16:26:49.071Z","app_store"
"ADHD Hyperfocus Coach","Cheng Huang","ios","","Productivity","0","0","free","","","Forget ""fixing"" your brain. It's time to optimize your operating system.

Hyperfocus Coach isn't just another to-do list. It is a psychological tool designed from the ground up for the neurodivergent ","","","https://apps.apple.com/us/app/adhd-hyperfocus-coach/id6756168960?uo=4","2026-05-21T16:26:49.071Z","app_store"
"MyOrbit: Habit & Focus Coach","KHALILOU KOITA","ios","","Health & Fitness","5","1","free","","","MyOrbit is an AI-powered habit tracker designed to help you build discipline, stay consistent, and improve focus.
Unlike simple habit trackers or boring checklists, MyOrbit combines habit tracking wit","","","https://apps.apple.com/us/app/myorbit-habit-focus-coach/id6756530058?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Mentorist: Learn, Act Achieve","Taulab","ios","","Education","4.54","300","free","","","Welcome to Mentorist – your AI-powered personal mentor that turns knowledge into action.

Stop procrastinating. Stop reading without implementing. Your personal mentor knows your context, recommends e","","","https://apps.apple.com/us/app/mentorist-learn-act-achieve/id1262373262?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Todo - Task List Organizer","Appigo","ios","","Productivity","4.36412","379","free","","","This is the original To-Do and Task Management List and one of the most popular, powerful, and award-winning to-do list and task manager iOS and iPad apps ever! Todo has been used by millions of indiv","","","https://apps.apple.com/us/app/todo-task-list-organizer/id708423616?uo=4","2026-05-21T16:26:49.071Z","app_store"
"TPCoach","Adiontae Gerron","ios","","Sports","4.5","2","free","","","TPCoach Mobile App to create Practice Plans for your Sports Team. Your can create alerts for your activities as well as use the count down timer.","","","https://apps.apple.com/us/app/tpcoach/id1564146788?uo=4","2026-05-21T16:26:49.071Z","app_store"
"The Smart Coach","Omar Al Homaidi","ios","","Productivity","5","3","free","","","The Smart Coach is the all-in-one practice management app built for coaches, therapists, counselors, and independent practitioners. Run your entire practice from your iPhone, iPad, or Mac — no account","","","https://apps.apple.com/us/app/the-smart-coach/id1553041442?uo=4","2026-05-21T16:26:49.071Z","app_store"
"All Star Quarterback 25","Full Fat Productions Ltd","ios","","Games","4.13004","4091","free","","","﻿Call the shots and make every big choice in the game. Lead your team to glory in the ultimate football simulation! Can live the life, make the plays, rally the team, win the game, get the girl and ju","","","https://apps.apple.com/us/app/all-star-quarterback-25/id1124395796?uo=4","2026-05-21T16:26:49.071Z","app_store"
"InterviewBridge - Job Coach","Shahzaib Ramzan","ios","","Productivity","5","2","free","","","You already know how to do the job. The interview is a different skill entirely.

InterviewBridge is your AI-powered interview coach. Practice with an AI that interviews you like a real hiring manager","","","https://apps.apple.com/us/app/interviewbridge-job-coach/id6759476290?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Habit Coach – AI Habit Builder","Melih TOKSARI","ios","","Productivity","0","0","free","","","Transform Your Daily Routine with Habit Coach: Track Goals

Maximize Your Productivity: Discover the ultimate habit tracker designed to foster healthy habits and ensure you stay on top of your goals. ","","","https://apps.apple.com/us/app/habit-coach-ai-habit-builder/id6476067170?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Mentra Coach","App Rover","ios","","Lifestyle","0","0","free","","","Mentra Coach – Stop Procrastinating. Start Improving.

What if improving your life was actually simple?

Mentra Coach helps you take action every day with a clear, effective system built to eliminate ","","","https://apps.apple.com/us/app/mentra-coach/id6762342115?uo=4","2026-05-21T16:26:49.071Z","app_store"
"MidOne - AI Coach","良一 慕容","ios","","Productivity","5","1","free","","","Explore the potential of a new human-AI relationship through immersive real-time voice communication.

MidOne is a cutting-edge AI voice chatbot designed to offer human-like, intelligent, and neutral ","","","https://apps.apple.com/us/app/midone-ai-coach/id6504008046?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Coach By Masters' Union","Shanti Informatics","ios","","Education","0","0","free","","","Coach: Your Academic Companion:

1. Efficient Time Management: Seamlessly sync calendars and manage tasks to stay on top of deadlines and commitments.
  
2. Stay Informed: Access important announcemen","","","https://apps.apple.com/us/app/coach-by-masters-union/id6470448452?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Coach SynQ: Sports Training","Samurai Dog Software","ios","","Sports","0","0","free","","","Train Smarter. Book Faster. Improve Faster.

Whether you are a player looking to improve or a coach managing a full schedule, this app makes training simple and organized.

For Players and Parents:

F","","","https://apps.apple.com/us/app/coach-synq-sports-training/id6762006515?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Zenpath: Habit Coach","Zenpath Inc.","ios","","Health & Fitness","0","0","free","","","Turn who you want to be into what you do next.
Zenpath is a habit coach and routine planner that prioritizes your tasks by what matters most to you—so you keep taking the next best step, day after day","","","https://apps.apple.com/us/app/zenpath-habit-coach/id1644024053?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Assistant Coach","Valerio Lo Giudice","ios","","Sports","4.23076","13","paid","","","Assistant Coach is your all-in-one toolkit for managing basketball teams, players, games, stats, practices, exercises, and coaching staff. From planning practices to tracking game performance, Assista","","","https://apps.apple.com/us/app/assistant-coach/id469896758?uo=4","2026-05-21T16:26:49.071Z","app_store"
"TapTyping - typing trainer","Flairify LLC","ios","","Games","4.30267","598","free","","","Master typing on your iPad, iPhone, or iPod Touch!

~~~ Free: the TapTyping Speed Test and samples of all of lessons. There's a one time In-App-Purchase to unlock everything. ~~~

TapTyping is made fo","","","https://apps.apple.com/us/app/taptyping-typing-trainer/id376526006?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Basketball Play Designer","greg brady","ios","","Sports","4.15269","334","free","","","Play Designer Basketball is the easiest way to draw, share and show live motion basketball plays. Play Designer Basketball helps coach your players, create plays on the fly and manage your playbook. I","","","https://apps.apple.com/us/app/basketball-play-designer/id1407281336?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Fluently - AI English Tutor","Fluently, Inc.","ios","","Education","4.82914","4612","free","","","Fluently: Speak English with AI Tutor

Stop memorizing boring rules. With Fluently, you practice speaking English in real conversations and get instant AI corrections — anytime, anywhere.

HOW IT WORK","","","https://apps.apple.com/us/app/fluently-ai-english-tutor/id6683289805?uo=4","2026-05-21T16:26:49.071Z","app_store"
"Wellbeing Coach AI","Soul Into It®","ios","","Health & Fitness","5","1","free","","","Wellbeing Coach is a personalized AI-powered coach that helps you build better habits, reach meaningful goals, and improve mental, physical, social, purpose, and financial wellbeing.

Key features:
- ","","","https://apps.apple.com/us/app/wellbeing-coach-ai/id6758276528?uo=4","2026-05-21T16:26:49.071Z","app_store"
"ProSpeaker - Speaking Coach","KindleWood Studios LLC","ios","","Productivity","5","1","free","","","Transform your speaking skills with ProSpeaker - your personal AI communication coach designed for busy professionals who want to speak with confidence.

**SPEAK WITH CONFIDENCE**
Practice speaking on","","","https://apps.apple.com/us/app/prospeaker-speaking-coach/id6756636470?uo=4","2026-05-21T16:26:49.071Z","app_store"
