app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"PortraitAI - AI Portrait","Roman Bilyi","ios","","Photo & Video","4.57339","7794","free","","","PortraitAI will paint your 18th century portrait using AI.

For best result try different photos, head angle and lighting.

Filters:
Classic Portraits, Joker, Chubby, Goblin, Anime, Cartoon, Cubism, D","","","https://apps.apple.com/us/app/portraitai-ai-portrait/id1474684190?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Magic paper dolls games DIY","HappyTapLand Technology Co., Ltd.","ios","","Games","4.70024","47535","free","","","Endless activities. With a wide selection of props, you can customize your character with a variety of clothing, accessories, hairstyles, and ASMR makeup. In addition, you can unlock fashion collectio","","","https://apps.apple.com/us/app/magic-paper-dolls-games-diy/id6450071869?uo=4","2026-05-21T16:26:42.352Z","app_store"
"VRChat","VRChat Inc.","ios","","Games","4.43384","2441","free","","","Welcome to VRChat — a virtual world filled with limitless possibilities.

Spend your afternoon dogfighting in fighter jets, before winding down in a treehouse that exists floating in a nebula. Make a ","","","https://apps.apple.com/us/app/vrchat/id6448578770?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Anime dress up avatar game","Les Placements R.A. Inc.","ios","","Games","4.27467","608","free","","","Create a brand new avatar of yourself with this fantastic dress up game. This dress up game allows you to create a mini you by mixing and matching an outfit, choosing a new hairstyle, creating a new f","","","https://apps.apple.com/us/app/anime-dress-up-avatar-game/id1618029213?uo=4","2026-05-21T16:26:42.352Z","app_store"
"MyLittleDream: Avatar Dress up","Sol Choi","ios","","Games","5","1","free","","","A new version of My Little Star,
My Little Dream is here!

- Even more upgraded cuteness!
- Hundreds of charming and unique parts!
- An even more detailed dye system!

Dress up your own OCs and your f","","","https://apps.apple.com/us/app/mylittledream-avatar-dress-up/id6762132097?uo=4","2026-05-21T16:26:42.352Z","app_store"
"TokkingHeads AI Magic Avatars","Rosebud AI","ios","","Photo & Video","4.68701","26304","free","","","Introducing TokkingHeads, the Ultimate App for Faceplay and AI Character Chat

TokkingHeads isn’t just an app; it’s a creative universe where you can animate faces, generate AI-driven videos, and now,","","","https://apps.apple.com/us/app/tokkingheads-ai-magic-avatars/id1536511845?uo=4","2026-05-21T16:26:42.352Z","app_store"
"D-ID: AI Video Generator","d-id.com","ios","","Photo & Video","4.64943","3055","free","","","D-ID’s Creative Reality™ studio AI video generator mobile app lets you create AI videos of digital people from a single image quickly, and easily from your phone. With endless creativity, the power of","","","https://apps.apple.com/us/app/d-id-ai-video-generator/id6463755563?uo=4","2026-05-21T16:26:42.352Z","app_store"
"CocoPPa Play","UNITED MARKETING TECHNOLOGIES,INC.","ios","","Social Networking","3.87526","3415","free","","","Create your kawaii avatar and produce wonderful fashion shows!
Over 12 million downloads all over the world!
Create and decorate your avatar with cute outfits in CocoPPa Play, 
and create fashion show","","","https://apps.apple.com/us/app/cocoppa-play/id794296000?uo=4","2026-05-21T16:26:42.352Z","app_store"
"com.simejikeyboard","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.simejikeyboard","2026-05-21T16:26:43.109Z","google_play"
"com.facemoji.lite","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.facemoji.lite","2026-05-21T16:26:43.109Z","google_play"
"com.digitalpalette.emojimaker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.digitalpalette.emojimaker","2026-05-21T16:26:43.109Z","google_play"
"com.mazzocchibrothers.emojiup.emoji.avatar","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mazzocchibrothers.emojiup.emoji.avatar","2026-05-21T16:26:43.109Z","google_play"
"com.prest.emojiApp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.prest.emojiApp","2026-05-21T16:26:43.109Z","google_play"
"imoji_emojicreator.emojimaker.emojimix","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=imoji_emojicreator.emojimaker.emojimix","2026-05-21T16:26:43.109Z","google_play"
"com.mimisoftware.emojicreatoremoticonosemoticones","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mimisoftware.emojicreatoremoticonosemoticones","2026-05-21T16:26:43.109Z","google_play"
"com.kitkatandroid.keyboard","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.kitkatandroid.keyboard","2026-05-21T16:26:43.109Z","google_play"
"com.emoji.coolkeyboard","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.emoji.coolkeyboard","2026-05-21T16:26:43.109Z","google_play"
"ai.pixel.emojis","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ai.pixel.emojis","2026-05-21T16:26:43.109Z","google_play"
"kika.emoji.keyboard.teclados.clavier","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=kika.emoji.keyboard.teclados.clavier","2026-05-21T16:26:43.109Z","google_play"
"emoji.keyboard.emoticonkeyboard","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=emoji.keyboard.emoticonkeyboard","2026-05-21T16:26:43.109Z","google_play"
"com.yaoming.keyboard.emoji.meme","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.yaoming.keyboard.emoji.meme","2026-05-21T16:26:43.109Z","google_play"
"com.combineemoji.sticker.maker.editor","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.combineemoji.sticker.maker.editor","2026-05-21T16:26:43.109Z","google_play"
"com.emoji.maker.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.emoji.maker.app","2026-05-21T16:26:43.109Z","google_play"
"com.jusckeux.emojirpg","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.jusckeux.emojirpg","2026-05-21T16:26:43.109Z","google_play"
"ai.emoji.keyboard.face.emojis.sticker.free","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ai.emoji.keyboard.face.emojis.sticker.free","2026-05-21T16:26:43.109Z","google_play"
"com.emoji.android.emojidiy","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.emoji.android.emojidiy","2026-05-21T16:26:43.109Z","google_play"
"com.facemoji.lite.indian","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.facemoji.lite.indian","2026-05-21T16:26:43.109Z","google_play"
"com.shareitagain.bigemoji","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.shareitagain.bigemoji","2026-05-21T16:26:43.109Z","google_play"
"com.gigantic.aiemoji","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gigantic.aiemoji","2026-05-21T16:26:43.109Z","google_play"
"com.theme.sticker.emojiLauncher","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.theme.sticker.emojiLauncher","2026-05-21T16:26:43.109Z","google_play"
"com.mi.emoji.ai","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mi.emoji.ai","2026-05-21T16:26:43.109Z","google_play"
"com.turnaworks.mojify","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.turnaworks.mojify","2026-05-21T16:26:43.109Z","google_play"
"com.keyboardthemes.designkeyboard.stylish.fancy","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.keyboardthemes.designkeyboard.stylish.fancy","2026-05-21T16:26:43.109Z","google_play"
"com.crush.alarm.emoji","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.crush.alarm.emoji","2026-05-21T16:26:43.109Z","google_play"
"com.shareitagain.wastickerapps.smiley","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.shareitagain.wastickerapps.smiley","2026-05-21T16:26:43.109Z","google_play"
"com.designkeyboard.keyboard","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.designkeyboard.keyboard","2026-05-21T16:26:43.109Z","google_play"
"Emoji+","Emoji+","ios","","Entertainment","4.4924","67024","free","","","► SAY HELLO TO EMOJI+

Discover why Emoji+ has taken the world by storm with over 60 million downloads and a worldwide 4.5+ star rating! Now with New Emojis, Unique Fonts, MoodMoji Pets, Animated Stic","","","https://apps.apple.com/us/app/emoji/id506460513?uo=4","2026-05-21T16:26:42.702Z","app_store"
"AI Emoji: Swipemoji","Mobile entertainment srl","ios","","Graphics & Design","4.737","24338","free","","","AI Emoji transforms your moods and ideas into personalized, aesthetic emojis, offering endless creativity, seamless sharing, and a touch of fun to every conversation.

Features that Make AI Emoji Uniq","","","https://apps.apple.com/us/app/ai-emoji-swipemoji/id6739784125?uo=4","2026-05-21T16:26:42.702Z","app_store"
"Adult Emojis Smiley Face Text","丽银 黄","ios","","Lifestyle","4.39208","34464","free","","","* Express yourself with any emoji you want in this Totally FREE App!
* All emojis are FREE!!!

You can always find an emoji to express your mind in this app. We provide 1000+ emojis included in Naught","","","https://apps.apple.com/us/app/adult-emojis-smiley-face-text/id1147191172?uo=4","2026-05-21T16:26:42.702Z","app_store"
"Facemoji AI Emoji Keyboard","NEXILEAP PRIVATE LIMITED","ios","","Utilities","4.67701","356744","free","","","Facemoji Emoji Keyboard is a Free AI-Powered Custom Keyboard with Cool Fonts. With over 6000 emojis, WhatsApp stickers, genmoji, kaomoji, text art, GIFs, cool fonts, symbols, TikTok emojis, and stylis","","","https://apps.apple.com/us/app/facemoji-ai-emoji-keyboard/id1103138272?uo=4","2026-05-21T16:26:42.702Z","app_store"
"New Emoji & Fonts - RainbowKey","Mobile Flame","ios","","Utilities","4.46206","24620","free","","","Express your emotions with 5000+ New, Animated, 3D emojis & stickers. Keyboard Themes, Funny GIFs and Stylish Fonts are also available in RainbowKey!

Customize your own keyboard with your favorite pi","","","https://apps.apple.com/us/app/new-emoji-fonts-rainbowkey/id915637540?uo=4","2026-05-21T16:26:42.702Z","app_store"
"Emoji Maker: Emoji Up","Mobile entertainment srl","ios","","Graphics & Design","4.77644","52643","free","","","Emoji Up is an emoji maker that lets you create your own custom emojis.
Have fun mixing and matching with endless combinations!
Inside Emoji Up, you'll find tons of emoji and sticker packs you can sha","","","https://apps.apple.com/us/app/emoji-maker-emoji-up/id1506728185?uo=4","2026-05-21T16:26:42.702Z","app_store"
"Talking Emojis for Texting","智敏 黎","ios","","Entertainment","4.46218","24694","free","","","3D New Animated Talking Emojis - Completely FREE!

This app provides tons of talking emojis which you could send to anywhere you want for texting! You could use these emojis to message your friends in","","","https://apps.apple.com/us/app/talking-emojis-for-texting/id1214388776?uo=4","2026-05-21T16:26:42.702Z","app_store"
"Emoji Maker - MockMoji","玉伶 杨","ios","","Reference","4.55382","2118","free","","","Emoji Maker & Sticker Creator App - MockMoji lets you create custom emojis, GIF stickers, and kaomoji — all synced directly to iMessage and your keyboard. Create custom emojis, GIF stickers, and kaomo","","","https://apps.apple.com/us/app/emoji-maker-mockmoji/id1472926093?uo=4","2026-05-21T16:26:42.702Z","app_store"
