app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Onet 3D - Zen Tile Puzzle","Metajoy","ios","","Games","4.30665","45808","free","","","Onet 3D is a popular and addictive pair-matching puzzle game. You can download Onet 3D for free on your iPhone and iPad. The game has tons of challenging well-designed levels to train your brain, exer","","","https://apps.apple.com/us/app/onet-3d-zen-tile-puzzle/id1502227743?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Tangled Rope: Solve Puzzles!","JoyGame Studio Limited","ios","","Games","4.67188","43633","free","","","Unravel your way through the ultimate puzzle experience with Tangled Rope! Get ready to test your logic and patience as you work to untangle increasingly complex knots. Each level presents a unique ch","","","https://apps.apple.com/us/app/tangled-rope-solve-puzzles/id6599838025?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Nut Sort: Color Puzzle Games","Guru Future Holding Limited","ios","","Games","4.93018","44760","free","","","Welcome to this engaging and satisfying nuts and bolts color sort game! It is the ultimate puzzle game where fun meets relaxation! With mysterious nuts that keep you guessing, and surprise special lev","","","https://apps.apple.com/us/app/nut-sort-color-puzzle-games/id6737799378?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Onnect – Pair Matching Puzzle","Rollic Games","ios","","Games","4.0922","19802","free","","","Looking for a fun and challenging puzzle game to train your brain? Onnect is the ultimate pair matching puzzle that will test your logic, sharpen your mind, and keep you entertained for hours!

HOW TO","","","https://apps.apple.com/us/app/onnect-pair-matching-puzzle/id1387897651?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Playdoku: Block Puzzle Game","Burny Games","ios","","Games","4.42573","106892","free","","","Playdoku™ is a classic block puzzle game with sudoku mechanics and a fresh, stylish design. Your objective in this game is to strategically place blocks of various shapes on the game board and solve t","","","https://apps.apple.com/us/app/playdoku-block-puzzle-game/id6443701534?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block! Triangle puzzle:Tangram","BitMango, Inc.","ios","","Games","4.62045","44035","free","","","Are you ready to build everything with rainbow triangles?
Arrange shapes made up of triangles to fill up all kinds of shapes and designs!
The possibilities are endless! :)

HOW TO PLAY
• Drag the geom","","","https://apps.apple.com/us/app/block-triangle-puzzle-tangram/id1415559267?uo=4","2026-05-21T16:26:24.885Z","app_store"
"16 Squares - Puzzle Game","Barry Wyckoff","ios","","Games","4.78742","7517","free","","","16 Squares: is a very simple & challenging puzzle game where you combine tiles to reach higher numbers.

• Drag tiles onto the board to place them.

• Place tiles with the same number next to each oth","","","https://apps.apple.com/us/app/16-squares-puzzle-game/id1135219885?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Mystery Matters Puzzle Games","Playrix","ios","","Games","4.80112","32347","free","","","Life was peaceful in Gardenville until a curious archaeologist crossed paths with a tough detective. Or was the city in fact far less dull than it seemed?

Kidnappings, murders, secret societies, engi","","","https://apps.apple.com/us/app/mystery-matters-puzzle-games/id6450447751?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Water Sort Puzzle Sorting Game","Thu Dau","ios","","Games","4.74038","13366","free","","","Water Sort Puzzle is a funny, interesting and addictive game.
Quickly arrange the watercolors in the tubes until each tube is filled with water of the same color.
A wonderful and challenging game to t","","","https://apps.apple.com/us/app/water-sort-puzzle-sorting-game/id1593801388?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Wood Puzzle Game","Mindgo limited","ios","","Games","4.6651","20403","free","","","Wood Puzzle Game is a classic wood block puzzle. A simple puzzle game for you to relax. You can enjoy the warm and clam time with the pure wood style block puzzle. You just need to move the given bloc","","","https://apps.apple.com/us/app/wood-puzzle-game/id1305545723?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Bubble Sort Color Puzzle Game","TapNation","ios","","Games","4.45669","29889","free","","","Think, adapt, match and solve! Check out the brand new color balls game designed to offer you maximum levels of satisfaction as you match the ball colors and place them in the right tubes. Filled with","","","https://apps.apple.com/us/app/bubble-sort-color-puzzle-game/id1487212912?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Wood Block Puzzle: Brain Games","Vita Studio","ios","","Games","4.64462","45850","free","","","Wood Block Puzzle: Brain Games! Discover the classic wood block puzzle fun!

Experience addictive block puzzle gameplay in this wood-themed challenge! Strategically fit diversely shaped blocks into an","","","https://apps.apple.com/us/app/wood-block-puzzle-brain-games/id6464458481?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Soda Sort Puzzle","IEC GAMES AUSTRALIA PTY LTD","ios","","Games","4.65012","15914","free","","","Soda Sort Puzzle is a fun and addictive puzzle game! Try to sort the colored water in the glasses until all colors in the same glass.

HOW TO PLAY:
• Tap and hold any glass to pour water into another ","","","https://apps.apple.com/us/app/soda-sort-puzzle/id1546705283?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Drop Escape : Block Puzzle","Fiogonia Games","ios","","Games","4.86048","30017","free","","","Enjoy a truly relaxing, NO-TIMER puzzle experience with absolutely NO PAY-TO-WIN. Drop Escape: Block Puzzle lets you think, plan, and solve at your own pace. No countdowns, no pressure, no forced purc","","","https://apps.apple.com/us/app/drop-escape-block-puzzle/id6755428492?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Wood Block Doku: Brain Games","Block Puzzle Games","ios","","Games","4.62015","16654","free","","","Blocks! is the best wooden block puzzle! Play puzzle games for adults like Block Games to train your brain every day!
If you like wooden block puzzle games or hexa puzzles, you'll love Block Games.

F","","","https://apps.apple.com/us/app/wood-block-doku-brain-games/id6444454360?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Logic Puzzles - Clue Game","Easybrain Ltd","ios","","Games","4.48543","55366","free","","","Welcome to a brand-new logic game from the developer of the prominent Sudoku.com and Nonogram.com free puzzle games. Dive into exciting stories with cross logic puzzles, challenge your brain, and unra","","","https://apps.apple.com/us/app/logic-puzzles-clue-game/id1641732564?uo=4","2026-05-21T16:26:24.885Z","app_store"
"My Block Puzzle","Fastone Games","ios","","Games","4.66525","105356","free","","","Welcome to My Block - a challenging and addictive block game that will bring a lot of fun to you!

Welcome to the universe of My Block! It is a novice-friendly addictive game, that has constant change","","","https://apps.apple.com/us/app/my-block-puzzle/id1479855810?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Languinis: Word Puzzle Game","Tilting Point LLC","ios","","Games","4.63781","30934","free","","","Can you solve the most stimulating, complex word games in history? Put your brain to work and join the Languinis on a whimsical word building adventure!

STORY

Thousands of years ago, the Phoenix God","","","https://apps.apple.com/us/app/languinis-word-puzzle-game/id957031988?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Fantasy Jigsaw - HD Puzzle","RabiGame Studio@RabiGame","ios","","Games","4.69961","19974","free","","","Welcome to the Jigsaw world! This free jigsaw puzzle game for adults offers unforgettable experience with 6 difficulty levels and more than 11 categories of HD images. 10000+ HD Jigsaw Puzzle games fo","","","https://apps.apple.com/us/app/fantasy-jigsaw-hd-puzzle/id6469045391?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Cube Out 3D :Jam Puzzle","Supersasa Games","ios","","Games","4.55002","7316","free","","","""Cube Out 3D: Jam Puzzle"" is a captivating game that combines the thrill of puzzle-solving with the excitement of elimination gameplay. Dive into the core mechanics, where arrow puzzles meet match-3 e","","","https://apps.apple.com/us/app/cube-out-3d-jam-puzzle/id6670752130?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Dice Merge! Puzzle Master","MobilityWare","ios","","Games","4.53684","22772","free","","","Exercise your brain and become a merge master with Dice Merge, the brand new match and merge puzzle game from Mobilityware!

Drag and drop customizable dice blocks onto the puzzle board and try to mak","","","https://apps.apple.com/us/app/dice-merge-puzzle-master/id1503082253?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Gummy Drop! Match 3 Puzzles","7 Hits Games L.L.C-FZ","ios","","Games","4.57733","80993","free","","","Gummy Drop! is the exciting Match 3 puzzle game where you restore monuments and rebuild cities around the world, one gummy at a time!

Pack your bags and get ready to fill up your passport in this glo","","","https://apps.apple.com/us/app/gummy-drop-match-3-puzzles/id828578246?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Puzzle -Glow Puzzle Game","Mindgo limited","ios","","Games","4.57236","27371","free","","","Block Puzzle! Glow Puzzle Game

It’s fun, Let’s play this Glow puzzle block which is incredibly intuitive and simple for all ages and skill levels.

The and horizontally. the more glow blocks eliminat","","","https://apps.apple.com/us/app/block-puzzle-glow-puzzle-game/id1319623038?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Water Sort Puzzle - Sort Color","Guru Smart Holding Limited","ios","","Games","4.82978","118742","free","","","The great simple but addictive, fun, and challenging water sort puzzle games for you! It is the best water sorting puzzle game for you to train your brain, kill free time and relax! 

If you'd like to","","","https://apps.apple.com/us/app/water-sort-puzzle-sort-color/id1597897013?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Merge Cruise: Mystery Puzzle","Games Studio PeerPlay LTD.","ios","","Games","4.7152","17026","free","","","Embark on a thrilling merging, puzzling, and matching adventure with Merge Cruise: Mystery Puzzle! 
Set sail on a captivating journey across exotic islands, where every merge unlocks hidden treasures ","","","https://apps.apple.com/us/app/merge-cruise-mystery-puzzle/id6459056553?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Color Water Sort Puzzle 3D","TapNation","ios","","Games","4.77255","11339","free","","","A Fun Water Sorting Puzzle Game is here for you! It’s time to test how smart you are. Test your intelligence by solving this liquid sort water puzzle. Sort them all, This puzzle game stimulates your b","","","https://apps.apple.com/us/app/color-water-sort-puzzle-3d/id1566301002?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Lexilogic - Logic Puzzle","Hitapps Games LTD","ios","","Games","4.45868","8858","free","","","Introducing Lexilogic, the ultimate word game that combines the thrill of word games, crossword puzzles, and brain games into a single addictive experience. Get ready to dive into the world of word pu","","","https://apps.apple.com/us/app/lexilogic-logic-puzzle/id6451438282?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Screw Sort Jam™ -Pin Puzzle 3D","Shinrays Games","ios","","Games","4.86825","14960","free","","","Attention, all puzzle games lover. Before mastering complex puzzles, tighten up the nuts and bolts first!
﻿
Features
-Stunning graphics and responsive controls
-Realistic board and  nuts and bolts
-Pl","","","https://apps.apple.com/us/app/screw-sort-jam-pin-puzzle-3d/id6446284100?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Scrabble® GO – Fun with Words!","Scopely, Inc.","ios","","Games","4.55464","306300","free","","","Welcome to the ultimate collection of smart and fresh word games!

ALL-IN-ONE WORD GAME
Love to connect, search and chain words? Test your skills in one of our game modes: 

Adventures – Solo word puz","","","https://apps.apple.com/us/app/scrabble-go-fun-with-words/id1215933788?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Puzzle Game Blast","大鹏 孙","ios","","Games","4.54687","23790","free","","","Block Puzzle Game is a challenging puzzle game with a simple gameplay.

Drag shapes to fill in the blank. A row or column full of blocks will be eliminated, and you will get some score.
Game will be o","","","https://apps.apple.com/us/app/puzzle-game-blast/id1315531311?uo=4","2026-05-21T16:26:24.885Z","app_store"
"1010! Block Puzzle Game","Gram Games","ios","","Games","4.27716","22868","free","","","1010! is a wildly addicting brain teaser - a simple puzzle game that will challenge you, while also training your brain. Put your puzzle skills to the test with this exciting title - we dare you to tr","","","https://apps.apple.com/us/app/1010-block-puzzle-game/id911793120?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Triple Tile: Match Puzzle Game","Tripledot Studios","ios","","Games","4.8597","263679","free","","","Discover Triple Tile – your new favorite tile match puzzle game!
Step into the relaxing yet exciting world of puzzle games with Triple Tile, the ultimate tile match challenge. The goal is simple: find","","","https://apps.apple.com/us/app/triple-tile-match-puzzle-game/id1572661625?uo=4","2026-05-21T16:26:24.885Z","app_store"
