app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"numerology.dailymistika.ru","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=numerology.dailymistika.ru","2026-05-21T16:26:36.104Z","google_play"
"com.getnumera.numera","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.getnumera.numera","2026-05-21T16:26:36.104Z","google_play"
"com.bankdobra.Numerology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bankdobra.Numerology","2026-05-21T16:26:36.104Z","google_play"
"com.numerologyone.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.numerologyone.app","2026-05-21T16:26:36.104Z","google_play"
"ro.secretulnumerelor.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ro.secretulnumerelor.app","2026-05-21T16:26:36.104Z","google_play"
"com.mentalgrowth.aspectica","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mentalgrowth.aspectica","2026-05-21T16:26:36.104Z","google_play"
"co.median.android.jbeonxl","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.median.android.jbeonxl","2026-05-21T16:26:36.104Z","google_play"
"com.yourastro.lifepath","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.yourastro.lifepath","2026-05-21T16:26:36.104Z","google_play"
"org.novix.astro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=org.novix.astro","2026-05-21T16:26:36.104Z","google_play"
"com.worldnumerologyII.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.worldnumerologyII.app","2026-05-21T16:26:36.104Z","google_play"
"com.numerology.tm","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.numerology.tm","2026-05-21T16:26:36.104Z","google_play"
"com.shubhkiran.user_prediction","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.shubhkiran.user_prediction","2026-05-21T16:26:36.104Z","google_play"
"com.pizynumerologycompass.web","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pizynumerologycompass.web","2026-05-21T16:26:36.104Z","google_play"
"com.thefortunesciience.vedicnumerologypro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.thefortunesciience.vedicnumerologypro","2026-05-21T16:26:36.104Z","google_play"
"com.easoftware.suniapp003","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.easoftware.suniapp003","2026-05-21T16:26:36.104Z","google_play"
"com.indo.numerologi","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.indo.numerologi","2026-05-21T16:26:36.104Z","google_play"
"com.thefortunesciience.vedicnumerology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.thefortunesciience.vedicnumerology","2026-05-21T16:26:36.104Z","google_play"
"com.elvisbaltais.numerology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.elvisbaltais.numerology","2026-05-21T16:26:36.104Z","google_play"
"online.astrotools.numerologie3","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=online.astrotools.numerologie3","2026-05-21T16:26:36.104Z","google_play"
"com.internetdesignzone.numerology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.internetdesignzone.numerology","2026-05-21T16:26:36.104Z","google_play"
"com.numerology.dharmanumerologynewapplication","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.numerology.dharmanumerologynewapplication","2026-05-21T16:26:36.104Z","google_play"
"com.griffonlabs.tennumbers","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.griffonlabs.tennumbers","2026-05-21T16:26:36.104Z","google_play"
"com.ais.numerology.calculator.report","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ais.numerology.calculator.report","2026-05-21T16:26:36.104Z","google_play"
"com.ordinalapp.ordinal","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ordinalapp.ordinal","2026-05-21T16:26:36.104Z","google_play"
"World Numerology Collection II","World Numerology, LLC","ios","","Entertainment","4.29762","168","free","","","The World Numerology App offers instant access to your FREE 8-page Personal Reading, free Daily Forecast, and 3 free Charts. The app includes 20 different personalized numerology readings created spec","","","https://apps.apple.com/us/app/world-numerology-collection-ii/id1251647062?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology - Numbers & You","Peeyush Mittal","ios","","Entertainment","4.88255","298","free","","","Free Numerology App helps you to uncover the secrets of your Birth Numbers so that you can empower yourself. Numerology App can help you in creating a better, happier, and more meaningful existence.

","","","https://apps.apple.com/us/app/numerology-numbers-you/id1584135080?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Pocket Numerology","Vasja Ferrari","ios","","Lifestyle","4.62202","463","free","","","Unlock the wisdom of numbers with Pocket Numerology’s precise Chaldean & Pythagorean numerology systems.
Use your personal AI Numerologist for deeper insight.
Understand the signs you keep seeing thro","","","https://apps.apple.com/us/app/pocket-numerology/id1084344273?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology & Biorhythm","Roman Makarenko","ios","","Lifestyle","4.65714","175","free","","","Find your life purpose and path through Numerology, Biorhythm, and Psychomatrix. We provide these calculations and forecast to help you discover yourself and your future. In Numerology and Biorhythm a","","","https://apps.apple.com/us/app/numerology-biorhythm/id1564315932?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Angel Numbers Numerology","Pro Media Now Inc","ios","","Reference","4.7473","1484","free","","","Angel numbers are short recurring numbers that you keep seeing to the point where they stand out as being meaningful.

The phenomena of 'Number Sequences', sometimes known as 'Angel Numbers' is becomi","","","https://apps.apple.com/us/app/angel-numbers-numerology/id1525683625?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology Calculator Online","Lootcopter Inc","ios","","Lifestyle","2.5","2","free","","","Numerology reveals the meaning of the numbers hidden in our birth name and date of birth.
Numerological numbers are used to understand a person's personality, strengths, weaknesses, emotions, 
talents","","","https://apps.apple.com/us/app/numerology-calculator-online/id1606342215?uo=4","2026-05-21T16:26:35.798Z","app_store"
"The Secret of Numbers","WORLD AGACHI MENTOR S.R.L.","ios","","Book","4.88235","17","free","","","The secrets of the Universe are easier to decode when using the perennial language of ciphers, as humans reveal themselves like an open book to the one who masters the Secret of Numbers. Numerology ov","","","https://apps.apple.com/us/app/the-secret-of-numbers/id1607472166?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology: Name Date & Birth","Cherag Verma","ios","","Lifestyle","4.5","8","free","","","Free Numerology App to decode your name, date of birth, life path number, and baby name numerology – discover how numbers influence your personality, relationships, career, and future. Designed for be","","","https://apps.apple.com/us/app/numerology-name-date-birth/id6736972856?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numera - Daily Numerology","Nexyo Labs","ios","","Lifestyle","5","1","free","","","Step into the world of numerology and unlock the secrets hidden in your name and birthdate. Numera reveals the patterns behind your Life Path, Destiny, and Soul Urge numbers, offering guidance for lov","","","https://apps.apple.com/us/app/numera-daily-numerology/id6752572701?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology RadiantGuide","VeBest","ios","","Entertainment","3","4","free","","","Feel the power of Numerology!

By learning the art of numerology and understanding both the positive and negative aspects of your life, you can feel assured and more secure about the future. With this","","","https://apps.apple.com/us/app/numerology-radiantguide/id534999463?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Fast numerology 69","Dmitry Lisin","ios","","Lifestyle","5","2","free","","","Quick Numerology «69» is a system that breaks all conventional ideas about «numbers of destiny».
This is not Pythagoras or esoteric guesses. This is a methodology as precise as an X-ray.
All you need ","","","https://apps.apple.com/us/app/fast-numerology-69/id1125828981?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology Calculator - Team9","Ashish Vyas","ios","","Education","0","0","free","","","We Provide powerful solutions with Numbers to people for Health, Wealth, Relationships, and Happiness. People will come to know their person year and month where they can take initiative for next-leve","","","https://apps.apple.com/us/app/numerology-calculator-team9/id6761103027?uo=4","2026-05-21T16:26:35.798Z","app_store"
"LifeCode - Numerology analyzer","景灯 梁","ios","","Lifestyle","4","3","free","","","A calculator and analyzer for numerology, accurate and efficient.

Simply input your date of birth, you can find your own:
Life Cycle(Destiny) Numbers & Years
Pinnacle(Turning Point) Numbers & Years
C","","","https://apps.apple.com/us/app/lifecode-numerology-analyzer/id982369890?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology Calc for Diviners","Horosco","ios","","Lifestyle","2.6","5","free","","","Making numerology simpler.

Anyone will be able to easily perform numerology calculations. No matter when or where, you'll be able to quickly calculate as soon as you think to do so. Numerology can be","","","https://apps.apple.com/us/app/numerology-calc-for-diviners/id556819553?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Next Numerology","Nikhil Subash Chander Goel","ios","","Lifestyle","0","0","free","","","Unlock the world of numbers with our powerful Numerology app. Discover your unique number related to your personality traits. Through a simple and intuitive interface, our app performs accurate calcul","","","https://apps.apple.com/us/app/next-numerology/id6449226803?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Pocket Numerology Pro","Vasja Ferrari","ios","","Entertainment","4.56338","71","paid","","","Pocket Numerology Pro includes the same features as Pocket Numerology with the Pro subscription.

Unlock the wisdom of numbers with Pocket Numerology Pro - precise Chaldean & Pythagorean numerology sy","","","https://apps.apple.com/us/app/pocket-numerology-pro/id1339627732?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology 2023","YANTV JSC","ios","","Utilities","4","10","free","","","In simple terms, numerology is the study of numbers in your life. You can uncover information about the world and also each individual person by using Numerology.

Numerology is seen as a universal la","","","https://apps.apple.com/us/app/numerology-2023/id1612404166?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numerology - Cosmic Frequency","Duc Hung Le","ios","","Entertainment","3.85714","7","free","","","Numerology has the ability to help you discover and better understand yourself and your mission in this life. The app relies on your name and date of birth to calculate specific metrics for you, inclu","","","https://apps.apple.com/us/app/numerology-cosmic-frequency/id1590124311?uo=4","2026-05-21T16:26:35.798Z","app_store"
"22 Numerology","Fernando Gameiro Guedes","ios","","Lifestyle","0","0","free","","","This app helps numerologists to have all the calculations to make their work easy, without need to have spreadsheet or turn on a computer.

* Features:
- Currently there 32 calculations done out of th","","","https://apps.apple.com/us/app/22-numerology/id1527220627?uo=4","2026-05-21T16:26:35.798Z","app_store"
"Numbers And You ( Numerology )","Rachit Technology Pvt Ltd","ios","","Lifestyle","3.5","6","free","","","Numbers And You ( Numerology ) is a FREE and completely offline mobile app based on modern Numerology. It shows your profile, based on Birth Date and Name provided.

Numerology is the study of the sym","","","https://apps.apple.com/us/app/numbers-and-you-numerology/id886742992?uo=4","2026-05-21T16:26:35.798Z","app_store"
