app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-03-23T15:47:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-03-23T15:47:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-03-04T16:33:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-03-04T16:33:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-03-04T16:33:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-03-01T03:09:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-03-01T03:09:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-03-01T03:09:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-03-01T03:09:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-02-27T06:32:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-02-27T06:32:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-02-27T06:32:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-02-27T06:32:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-02-22T15:45:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","2","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-02-18T01:32:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-02-18T01:32:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-28T14:23:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-28T14:23:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-28T14:23:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-27T15:30:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-26T08:36:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-20T15:33:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-20T10:22:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-20T10:22:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","3","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2026-05-19T19:38:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-19T08:39:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-19T08:39:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-15T05:35:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-12T04:03:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-12T04:03:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-12T04:03:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-05-12T04:03:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-12T04:03:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","3","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-10T19:59:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-09T06:38:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-07T14:44:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-07T14:44:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-07T14:44:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-07T14:44:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-06T18:56:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-06T18:56:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-05-05T17:25:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","2","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-05T07:18:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","2","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-05T07:18:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-04T22:32:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-04T22:32:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
"1044867788","Day One: Daily Journal & Diary","gamified_self_improvement","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-05-04T02:10:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1044867788/sortBy=mostRecent/json"
