"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"Mindvalley: Self Improvement","Mindvalley Inc","ios","","Education","4.76673","6846","free","","","Step into your greatness with Mindvalley, the world's most powerful transformational learning platform.

Most people spend their entire lives wondering what they're truly capable of. Mindvalley exists","","","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Meditation Moments - Guided","Meditation Moments B.V.","ios","","Health & Fitness","4.79934","608","free","","","Meditation Moments: Calm, Focus & Deep Sleep

Want to sleep better, reduce stress, and boost your energy? Discover Meditation Moments! Our app helps you bring more calm, focus, and balance into your l","","","https://apps.apple.com/us/app/meditation-moments-guided/id1434192937?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Meditative Mind: Sleep Sounds","MEDITATIVE MIND PTY LTD","ios","","Health & Fitness","4.86301","730","free","","","Easy access to soo many frequencies. I love it ~ App Store Review
Always helps me to fall asleep quickly & just relax ~App Store Review

Meditative Mind app brings the best meditation music featuring ","","","https://apps.apple.com/us/app/meditative-mind-sleep-sounds/id1513845638?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Pulse Mindfulness Ring","Pulse Mindfulness Inc","ios","","Health & Fitness","5","1","free","","","Pulse is the companion app to the Pulse Mindfulness Ring™, designed to help you strengthen awareness, reduce stress, and stay grounded in everyday life. With the app you can tailor your mindfulness ex","","","https://apps.apple.com/us/app/pulse-mindfulness-ring/id6752408897?uo=4","2026-05-21T13:49:44.194Z","app_store"
"relax.sleep.relaxation.sleepingsounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=relax.sleep.relaxation.sleepingsounds","2026-05-21T13:49:46.223Z","google_play"
"sleepsounds.relaxandsleep.whitenoise","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=sleepsounds.relaxandsleep.whitenoise","2026-05-21T13:49:46.223Z","google_play"
"it.mm.android.relaxrain","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=it.mm.android.relaxrain","2026-05-21T13:49:46.223Z","google_play"
"fm.slumber.sleep.meditation.stories","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=fm.slumber.sleep.meditation.stories","2026-05-21T13:49:46.223Z","google_play"
"com.northcube.sleepcycle","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.northcube.sleepcycle","2026-05-21T13:49:46.223Z","google_play"
"com.tarahonich.relaxsleepsounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tarahonich.relaxsleepsounds","2026-05-21T13:49:46.223Z","google_play"
"it.mm.android.ambience","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=it.mm.android.ambience","2026-05-21T13:49:46.223Z","google_play"
"app.doze","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.doze","2026-05-21T13:49:46.223Z","google_play"
"com.hatchbaby.rest","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.hatchbaby.rest","2026-05-21T13:49:46.223Z","google_play"
"com.urbandroid.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.urbandroid.sleep","2026-05-21T13:49:46.223Z","google_play"
"sensity.sounds.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=sensity.sounds.sleep","2026-05-21T13:49:46.223Z","google_play"
"com.anonymous.WhiteNoiseRN","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.anonymous.WhiteNoiseRN","2026-05-21T13:49:46.223Z","google_play"
"com.endel.endel","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.endel.endel","2026-05-21T13:49:46.223Z","google_play"
"com.constlet.breathescapes","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.constlet.breathescapes","2026-05-21T13:49:46.223Z","google_play"
"com.apptivity.sleepsounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.apptivity.sleepsounds","2026-05-21T13:49:46.223Z","google_play"
"com.pedrosstudio.caresleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pedrosstudio.caresleep","2026-05-21T13:49:46.223Z","google_play"
"sleeptrakcer.sleeprecorder.sleepapp.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=sleeptrakcer.sleeprecorder.sleepapp.sleep","2026-05-21T13:49:46.223Z","google_play"
"com.visionwizard.sleeptrack","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.visionwizard.sleeptrack","2026-05-21T13:49:46.223Z","google_play"
"com.fitness22.sleeppillow","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.fitness22.sleeppillow","2026-05-21T13:49:46.223Z","google_play"
"com.cipliDev.custom_wave_mix","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.cipliDev.custom_wave_mix","2026-05-21T13:49:46.223Z","google_play"
"com.sleepify.sleep.relax.sounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sleepify.sleep.relax.sounds","2026-05-21T13:49:46.223Z","google_play"
"com.itzackdevops.purenoise","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.itzackdevops.purenoise","2026-05-21T13:49:46.223Z","google_play"
"com.sleepsonic.sleepsonic","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sleepsonic.sleepsonic","2026-05-21T13:49:46.223Z","google_play"
"com.urbandroid.babysleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.urbandroid.babysleep","2026-05-21T13:49:46.223Z","google_play"
"com.sleepmonitor.aio","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sleepmonitor.aio","2026-05-21T13:49:46.223Z","google_play"
"health.sleep.sounds.tracker.alarm.calm","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=health.sleep.sounds.tracker.alarm.calm","2026-05-21T13:49:46.223Z","google_play"
"White Noise Deep Sleep Sounds","Slumber Studios, LLC","ios","","Health & Fitness","4.79779","202589","free","","","** Relax to the Sound of Nature ** — Apple
** Tools for Sleeping Well While Traveling ** — The New York Times 
** The Best White Noise Machine ** — Wirecutter

Say goodbye to sleepless nights and fuss","","","https://apps.apple.com/us/app/white-noise-deep-sleep-sounds/id1083248251?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Rain Rain Sleep Sounds","Tim Gostony","ios","","Health & Fitness","4.84564","135028","free","","","Trouble sleeping? Rain Rain® helps you fall asleep fast! Let over 100 high-quality endless sounds lull you to sleep in no time, with more sounds added all the time. Mix and match any combination of so","","","https://apps.apple.com/us/app/rain-rain-sleep-sounds/id478687481?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds - Relax & Sleep","鋆 张","ios","","Health & Fitness","4.80865","3282","free","","","Trouble to fall asleep?  Suffer from insomnia? 

No problem!
Use this free sleep app. You can relax and sleep with sleeping sounds, nature sounds, rain sounds, meditation sounds and white noise and mu","","","https://apps.apple.com/us/app/sleep-sounds-relax-sleep/id1577010193?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds by Sleep Pillow","Ipnos Software Inc.","ios","","Health & Fitness","4.87269","89006","free","","","With Sleep Pillow’s sleep sounds you'll sleep tonight, guaranteed.
It's the most effective & highest quality sleep app, with a multitude of hight quality sleep sounds and over 9,400,000 happy customer","","","https://apps.apple.com/us/app/sleep-sounds-by-sleep-pillow/id410606661?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds ..","UniCom Technology","ios","","Health & Fitness","4.76442","2271","free","","","This app brings great collection of HD sounds that can be mixed into the perfect relaxing ambiences. You can choose from different types of rain, nature sounds, white noise . Save your favorite sound ","","","https://apps.apple.com/us/app/sleep-sounds/id1605454852?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Soothing Sleep Sounds","Phase4 Mobile","ios","","Health & Fitness","4.76145","34118","free","","","Fall asleep fast to 300 high-quality full-stereo recordings from around the world.

Sleep deeply every night, and wake up feeling fresh and energized.

Soothing Sleep Sounds provides a huge catalog of","","","https://apps.apple.com/us/app/soothing-sleep-sounds/id880195209?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds White Noise, Rain","Healive Ltd.","ios","","Health & Fitness","4.75598","35141","free","","","""The app's 'noise-mixer' function is pretty ingenious."" — The Wall Street Journal

- Better Sleep: Relaxing Sounds & Meditation.
- Relieve stress and be more productive!

Sleep is here to help you to ","","","https://apps.apple.com/us/app/sleep-sounds-white-noise-rain/id1453508270?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise Lite","TMSOFT","ios","","Health & Fitness","4.82549","267608","free","","","Do you have trouble going to sleep? Are you traveling on a plane and need a quick power nap? Does your newborn baby wake up in the middle of the night? There are numerous benefits to using White Noise","","","https://apps.apple.com/us/app/white-noise-lite/id292987597?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Bedtime Fan: White Noise Baby","Slumber Studios, LLC","ios","","Health & Fitness","4.77194","195457","free","","","*** The Right White Noise for a Good Night’s Sleep - The Wall Street Journal ***
*** Why White Noise May Help You Get Your Best Sleep Ever - Healthline ***
*** 19 best sleep apps for when you're feeli","","","https://apps.apple.com/us/app/bedtime-fan-white-noise-baby/id907295335?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep: Sounds & Meditation","GUIDED MEDITATION & CALM SLEEP SRL","ios","","Health & Fitness","4.62891","10639","free","","","Are you having trouble catching enough zzz's? SleepApp is specifically designed to help you say goodbye to insomnia, fall asleep faster and stay asleep longer.
* 		Explore our selection of sounds and ","","","https://apps.apple.com/us/app/sleep-sounds-meditation/id1476252089?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Rain Sounds HQ: sleep aid","Phase4 Mobile","ios","","Medical","4.78102","27176","free","","","Can’t sleep? Fall asleep fast to over 300 high-quality full-stereo recordings from around the world. Sleep deeply every night, and wake up feeling fresh and energized.

Create your own personalized mi","","","https://apps.apple.com/us/app/rain-sounds-hq-sleep-aid/id888786749?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Endel: Focus & Sleep Sounds","Endel","ios","","Health & Fitness","4.6418","32641","free","","","Focus, relax, and sleep through the power of sound. Endel creates AI-powered sounds designed to support your everyday life. Backed by science, and enjoyed by millions worldwide. 

Endel is powered by ","","","https://apps.apple.com/us/app/endel-focus-sleep-sounds/id1346247457?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds & White Noise","ZipoApps","ios","","Health & Fitness","4.46237","279","free","","","Can't fall asleep for hours? Or even worse, had another sleepless night? Smoothly will help you calm down, relax, and fall asleep by creating a comfortable, soothing atmosphere, thanks to carefully se","","","https://apps.apple.com/us/app/sleep-sounds-white-noise/id1148312559?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds: Nature & Ambient","ZipoApps","ios","","Health & Fitness","4.69861","1941","free","","","Do you have trouble sleeping? The Sleep Sounds app will lull you to sleep in no time with a great collection of nature sounds and relaxing music to choose from. Sounds can be played individually or mi","","","https://apps.apple.com/us/app/sleep-sounds-nature-ambient/id762004969?uo=4","2026-05-21T13:49:44.688Z","app_store"
